NOME_FILE;NEUTRAL;HAPPY;SAD;ANGRY;FEAR;CORRECT;STATS
/disgust_opera7_X_X_c8ec94e994ba3d3c8c5b0e77fca02aed_31_6041ms_male.wav;0.022;0.001;0.665;0.312;0.000;False;
/disgust_opera7_X_X_c8ec94e994ba3d3c8c5b0e77fca02aed_410_4494ms_male.wav;0.502;0.000;0.498;0.000;0.000;False;
/disgust_opera7_X_X_c8ec94e994ba3d3c8c5b0e77fca02aed_50_4664ms_male.wav;0.000;0.240;0.012;0.748;0.000;False;
/disgust_opera7_X_X_c8ec94e994ba3d3c8c5b0e77fca02aed_560_2912ms_male.wav;0;0;0;0;0;False;
/disgust_opera7_X_X_c8ec94e994ba3d3c8c5b0e77fca02aed_570_4744ms_male.wav;0.000;0.033;0.000;0.967;0.000;False;
/disgust_opera7_X_X_c8ec94e994ba3d3c8c5b0e77fca02aed_607_4710ms_female.wav;0.001;0.627;0.001;0.370;0.000;False;
/disgust_opera7_X_X_c8ec94e994ba3d3c8c5b0e77fca02aed_612_3413ms_male.wav;0.000;0.237;0.000;0.763;0.000;False;
/disgust_opera7_X_X_c8ec94e994ba3d3c8c5b0e77fca02aed_61_5165ms_male.wav;0.000;0.406;0.254;0.340;0.000;False;
/disgust_opera7_X_X_c8ec94e994ba3d3c8c5b0e77fca02aed_668_3458ms_male.wav;1.000;0.000;0.000;0.000;0.000;False;
/disgust_opera7_X_X_c8ec94e994ba3d3c8c5b0e77fca02aed_898_4790ms_male.wav;0.000;0.008;0.000;0.992;0.000;False;
/disgust_opera7_X_X_ce01e2af70b27bd3438fd563e572ec6f_378_4253ms_male.wav;0.000;0.001;0.225;0.774;0.000;False;
/disgust_opera7_X_X_ce01e2af70b27bd3438fd563e572ec6f_861_3377ms_male.wav;0.065;0.000;0.810;0.125;0.000;False;
/disgust_opera7_X_X_d4752c0e8fd5980fc9690584f95d0b25_1211_4357ms_male.wav;0.000;0.001;0.000;0.999;0.000;False;
/disgust_opera7_X_X_d4752c0e8fd5980fc9690584f95d0b25_1422_3595ms_male.wav;0.005;0.695;0.008;0.166;0.126;False;
/disgust_opera7_X_X_d4752c0e8fd5980fc9690584f95d0b25_635_2958ms_female.wav;0.000;0.066;0.001;0.933;0.000;False;
/disgust_opera7_X_X_d4752c0e8fd5980fc9690584f95d0b25_643_2833ms_female.wav;0.000;0.000;0.000;1.000;0.000;False;
/disgust_opera7_X_X_d4752c0e8fd5980fc9690584f95d0b25_83_2798ms_male.wav;0.081;0.201;0.028;0.689;0.001;False;
/disgust_opera7_X_X_d8c8f1c809518b9d696f9c19c1c2a1ec_381_5213ms_female.wav;0.000;0.783;0.001;0.215;0.000;False;
/disgust_opera7_X_X_d8c8f1c809518b9d696f9c19c1c2a1ec_810_4045ms_female.wav;0.009;0.805;0.005;0.011;0.170;False;
/disgust_opera7_X_X_d8c8f1c809518b9d696f9c19c1c2a1ec_854_3919ms_female.wav;0.008;0.184;0.003;0.009;0.797;False;
/disgust_opera7_X_X_da2c1d49c972136d459309a589cf3873_571_4294ms_male.wav;0.095;0.003;0.873;0.029;0.000;False;
/disgust_opera7_X_X_daacd270fbf0f64e9162b8bdfea4eb0c_196_4471ms_female.wav;0.004;0.058;0.310;0.475;0.153;False;
/disgust_opera7_X_X_daacd270fbf0f64e9162b8bdfea4eb0c_539_3675ms_male.wav;0;0;0;0;0;False;
/disgust_opera7_X_X_dd528328c4696a470f342d0b4decfa5a_1183_3320ms_female.wav;0.001;0.738;0.002;0.258;0.001;False;
/disgust_opera7_X_X_dd8a28c03e3346acae0f53355aab3f18_110_5586ms_male.wav;0.072;0.000;0.915;0.000;0.013;False;
/disgust_opera7_X_X_dd8a28c03e3346acae0f53355aab3f18_825_4664ms_male.wav;0.000;0.005;0.000;0.995;0.000;False;
/disgust_opera7_X_X_dd8a28c03e3346acae0f53355aab3f18_94_5495ms_male.wav;0.845;0.000;0.154;0.001;0.000;False;
/disgust_opera7_X_X_dd8a28c03e3346acae0f53355aab3f18_97_5666ms_male.wav;0.033;0.041;0.779;0.147;0.000;False;
/disgust_opera7_X_X_dde60cc245b82cc282bef9c383381e94_285_3379ms_female.wav;0.000;0.345;0.000;0.655;0.000;False;
/disgust_opera7_X_X_e3b49ba098fdc474cc10885723e82e7b_43_3753ms_female.wav;0.006;0.440;0.032;0.006;0.516;False;
/disgust_opera7_X_X_e56056b76ebf2c2226119c0766ec9c07_944_4869ms_female.wav;0.001;0.960;0.004;0.033;0.002;False;
/disgust_opera7_X_X_e7df2cd981bfd3fe21f2b0257bd9f8fd_511_6030ms_female.wav;0.017;0.604;0.004;0.008;0.366;False;
/disgust_opera7_X_X_e7df2cd981bfd3fe21f2b0257bd9f8fd_729_4596ms_male.wav;0;0;0;0;0;False;
/disgust_opera7_X_X_e96d8df050c831a0aa6520798b7b5a02_327_4600ms_male.wav;0.042;0.027;0.049;0.883;0.000;False;
/disgust_opera7_X_X_ea6d2bdbe0249067a82be0706da94e13_867_3541ms_male.wav;0.002;0.000;0.017;0.981;0.000;False;
/disgust_opera7_X_X_f7602e7c84eb5ca82b1a6759464c4128_134_4790ms_male.wav;0.931;0.000;0.069;0.000;0.000;False;
/disgust_opera7_X_X_f7602e7c84eb5ca82b1a6759464c4128_479_5233ms_male.wav;0.001;0.033;0.009;0.956;0.000;False;
/disgust_opera7_X_X_f7602e7c84eb5ca82b1a6759464c4128_61_4596ms_male.wav;0.000;0.000;0.016;0.984;0.000;False;
/disgust_opera7_X_X_f7602e7c84eb5ca82b1a6759464c4128_740_3390ms_female.wav;0.004;0.502;0.002;0.492;0.000;False;
/disgust_opera7_X_X_f7602e7c84eb5ca82b1a6759464c4128_872_3595ms_male.wav;0.003;0.936;0.015;0.030;0.016;False;
/disgust_opera7_X_X_f8921cbe08388a1552b326d406c1ddaf_467_5629ms_female.wav;0.002;0.028;0.001;0.969;0.000;False;
/disgust_opera7_X_X_febb3a9f982351936dee8c27c2fd6c72_372_2913ms_female.wav;0.001;0.000;0.001;0.997;0.000;False;
/disgust_opera7_X_X_febb3a9f982351936dee8c27c2fd6c72_833_2833ms_male.wav;0.003;0.884;0.005;0.095;0.013;False;
/disgust_opera7_X_X_ffc4d5f11d1df9352a1f306dde0b6eaf_1003_2833ms_female.wav;0.000;0.857;0.003;0.140;0.000;False;
/fearful_opera7_X_X_1c0711ddcf4d2c0c81b4b4133fe0bd36_1126_3072ms_male.wav;0.986;0.000;0.010;0.004;0.000;False;
/fearful_opera7_X_X_1c0711ddcf4d2c0c81b4b4133fe0bd36_1131_2753ms_male.wav;0.000;0.000;1.000;0.000;0.000;False;
/fearful_opera7_X_X_1c0711ddcf4d2c0c81b4b4133fe0bd36_1134_4551ms_female.wav;0.000;0.176;0.000;0.823;0.000;False;
/fearful_opera7_X_X_236db5873c504672929a4b5a976cc3bf_501_3914ms_female.wav;0.068;0.186;0.008;0.738;0.000;False;
/fearful_opera7_X_X_236db5873c504672929a4b5a976cc3bf_54_5552ms_male.wav;0.000;0.791;0.000;0.208;0.000;False;
/fearful_opera7_X_X_236db5873c504672929a4b5a976cc3bf_637_3550ms_male.wav;0.000;0.996;0.001;0.003;0.000;False;
/fearful_opera7_X_X_2478da83cedfd1e7882ef7114f7ae756_665_3595ms_female.wav;0.000;0.660;0.002;0.336;0.002;False;
/fearful_opera7_X_X_27a8e8e43cb8437ccfc9f822bdaf60a5_281_3596ms_male.wav;0.000;0.001;0.120;0.879;0.000;False;
/fearful_opera7_X_X_2d268f915e90ca699e666e5b174aea49_454_2798ms_female.wav;0.000;0.000;1.000;0.000;0.000;False;
/fearful_opera7_X_X_3b3df82b805c1414f35007883e3ff306_371_2992ms_male.wav;0.205;0.006;0.671;0.119;0.000;False;
/fearful_opera7_X_X_3c7d31e302a21aa9410e508f9f169774_847_5233ms_male.wav;0.000;0.252;0.000;0.748;0.000;False;
/fearful_opera7_X_X_3d3eed9995f6eb950a3a7479b8928058_468_3959ms_male.wav;0.988;0.000;0.000;0.000;0.012;False;
/fearful_opera7_X_X_3d3eed9995f6eb950a3a7479b8928058_889_4915ms_male.wav;0.998;0.000;0.002;0.000;0.000;False;
/fearful_opera7_X_X_3d3eed9995f6eb950a3a7479b8928058_910_3072ms_male.wav;0.029;0.000;0.856;0.116;0.000;False;
/fearful_opera7_X_X_3f85987dd1b0ffd6d5d1609320a3e242_1502_5082ms_male.wav;0.000;0.004;0.978;0.017;0.000;False;
/fearful_opera7_X_X_415363c75669d96c543b80cc1b7dc5d0_231_3333ms_male.wav;0.102;0.004;0.678;0.216;0.000;False;
/fearful_opera7_X_X_491840310fd610d57777c8e5e6a28dfd_527_2583ms_male.wav;0.000;0.002;0.002;0.996;0.000;False;
/fearful_opera7_X_X_491840310fd610d57777c8e5e6a28dfd_961_2913ms_female.wav;0.000;0.002;0.000;0.998;0.000;False;
/fearful_opera7_X_X_49d9731dcb95f0db04bf802368864414_1014_4160ms_male.wav;0.001;0.802;0.006;0.137;0.053;False;
/fearful_opera7_X_X_4b53c0f65fd11132aaca78a461e2708c_123_4254ms_female.wav;0.000;0.689;0.000;0.311;0.000;False;
/fearful_opera7_X_X_4b53c0f65fd11132aaca78a461e2708c_567_2544ms_female.wav;0.000;0.855;0.000;0.145;0.000;False;
/fearful_opera7_X_X_4bbdcc6075c649aef9598aa05b258adf_1185_3085ms_male.wav;0.036;0.004;0.445;0.516;0.000;False;
/fearful_opera7_X_X_4dba6142abba37674ba66d913d6c5715_596_4163ms_female.wav;0.001;0.359;0.001;0.639;0.000;False;
/fearful_opera7_X_X_51c13366332143586f87786bb879f442_129_3336ms_male.wav;0.000;0.889;0.003;0.106;0.001;False;
/fearful_opera7_X_X_51c13366332143586f87786bb879f442_667_3002ms_female.wav;0.004;0.917;0.002;0.076;0.000;False;
/fearful_opera7_X_X_5262aaa4430ddff6ce9f50034a40ddd4_269_3231ms_female.wav;0.011;0.874;0.005;0.090;0.020;False;
/fearful_opera7_X_X_5262aaa4430ddff6ce9f50034a40ddd4_451_4392ms_male.wav;0.010;0.001;0.989;0.000;0.000;False;
/fearful_opera7_X_X_5262aaa4430ddff6ce9f50034a40ddd4_457_3231ms_male.wav;0;0;0;0;0;False;
/fearful_opera7_X_X_532ec0c5691f6ff9c506273c32c7d59_1047_3337ms_female.wav;0.003;0.787;0.008;0.062;0.141;False;
/fearful_opera7_X_X_532ec0c5691f6ff9c506273c32c7d59_1373_2878ms_male.wav;0.939;0.000;0.049;0.012;0.000;False;
/fearful_opera7_X_X_6133100e3549ca2a0d3fa62c13c68ce5_761_4707ms_male.wav;0.000;0.005;0.010;0.985;0.000;False;
/fearful_opera7_X_X_615c07a37b5a0b1feaeffc5941252ac8_528_4198ms_female.wav;0.000;0.709;0.001;0.289;0.000;False;
/fearful_opera7_X_X_62cb346d49c4febf0c0c8a0b3778335_1203_3918ms_female.wav;0.000;0.045;0.000;0.955;0.000;False;
/fearful_opera7_X_X_62cb346d49c4febf0c0c8a0b3778335_1271_3460ms_female.wav;0.000;0.401;0.001;0.598;0.000;False;
/fearful_opera7_X_X_6787f1d0dd15bba28e2de9c2eb8bfe73_160_2918ms_female.wav;0.014;0.503;0.004;0.004;0.474;False;
/fearful_opera7_X_X_6787f1d0dd15bba28e2de9c2eb8bfe73_228_3920ms_female.wav;0.000;0.247;0.000;0.753;0.000;False;
/fearful_opera7_X_X_6787f1d0dd15bba28e2de9c2eb8bfe73_317_2627ms_female.wav;0.004;0.957;0.002;0.029;0.007;False;
/fearful_opera7_X_X_6f2fb2ee24aa67a541dc97614ba61132_731_4357ms_male.wav;0.000;0.012;0.002;0.985;0.000;False;
/fearful_opera7_X_X_6f2fb2ee24aa67a541dc97614ba61132_773_3754ms_female.wav;0.002;0.699;0.017;0.128;0.154;False;
/fearful_opera7_X_X_7026655b4b6e1a1f9b341ac77e348279_883_3520ms_female.wav;0;0;0;0;0;False;
/fearful_opera7_X_X_71290ff195f136e89702ee1a231d11b6_466_4755ms_male.wav;0.000;0.017;0.001;0.982;0.000;False;
/fearful_opera7_X_X_7347718c222933531af8bc692b497f51_706_3618ms_male.wav;0.078;0.000;0.922;0.000;0.000;False;
/fearful_opera7_X_X_73650306207ce331f9a28723a9f6f62f_445_3755ms_male.wav;0.015;0.018;0.012;0.003;0.952;True;
/fearful_opera7_X_X_739fceb530951a97cd417133d5148077_640_4129ms_female.wav;0.000;0.903;0.001;0.096;0.000;False;
/fearful_opera7_X_X_7a679730ec77d43ff5a66b04e5b77897_411_3993ms_female.wav;0.563;0.000;0.432;0.005;0.000;False;
/fearful_opera7_X_X_7dcc113106147ea685c455d84e698c6e_311_3168ms_male.wav;0.000;0.000;0.000;1.000;0.000;False;
/fearful_opera7_X_X_7dcc113106147ea685c455d84e698c6e_727_4045ms_female.wav;0.993;0.000;0.005;0.000;0.001;False;
/fearful_opera7_X_X_859504e21c227e3c0ffe5bed55af5e1a_369_4039ms_male.wav;0.037;0.000;0.367;0.596;0.000;False;
/fearful_opera7_X_X_8de5e71386250cb6f5474bdb1bf76fc4_38_4790ms_female.wav;0.001;0.910;0.003;0.062;0.024;False;
/fearful_opera7_X_X_8f72e61ba53aea69df5eb4624c7909b5_131_2919ms_female.wav;0.384;0.002;0.035;0.001;0.579;True;
/fearful_opera7_X_X_8f72e61ba53aea69df5eb4624c7909b5_595_5421ms_male.wav;0.991;0.000;0.009;0.000;0.000;False;
/fearful_opera7_X_X_982539e010661e40128428b450309d66_201_4471ms_male.wav;0.000;0.228;0.000;0.772;0.000;False;
/fearful_opera7_X_X_982539e010661e40128428b450309d66_206_3879ms_male.wav;0.009;0.157;0.357;0.180;0.297;False;
/fearful_opera7_X_X_a317472d2a5425a02cf423f43985e9e1_629_2667ms_female.wav;0.000;0.866;0.004;0.101;0.028;False;
/fearful_opera7_X_X_a968ee15fede69144a99aae9ceb3f08e_264_4208ms_male.wav;0.002;0.001;0.253;0.743;0.000;False;
/fearful_opera7_X_X_a968ee15fede69144a99aae9ceb3f08e_313_3708ms_male.wav;0.977;0.000;0.023;0.000;0.000;False;
/fearful_opera7_X_X_a9a4c6ba31ff1e222870fc94564faa9b_1413_3231ms_female.wav;0.010;0.205;0.003;0.004;0.778;True;
/fearful_opera7_X_X_a9f9487a4aaa51a15b686afecbf9420e_185_4140ms_male.wav;0.044;0.004;0.002;0.002;0.948;True;
/fearful_opera7_X_X_a9f9487a4aaa51a15b686afecbf9420e_454_5350ms_male.wav;0.000;0.273;0.033;0.693;0.000;False;
/fearful_opera7_X_X_a9f9487a4aaa51a15b686afecbf9420e_75_6090ms_male.wav;0.003;0.000;0.020;0.977;0.000;False;
/fearful_opera7_X_X_adb3193f5710b1cad1b0ee59feb5d7a9_567_4755ms_female.wav;0.001;0.986;0.001;0.010;0.002;False;
/fearful_opera7_X_X_adb3193f5710b1cad1b0ee59feb5d7a9_576_4391ms_female.wav;0.001;0.374;0.029;0.573;0.022;False;
/fearful_opera7_X_X_adc61dc5d6d49915ea118f141ae2cffd_700_3879ms_male.wav;0.031;0.000;0.969;0.000;0.000;False;
/fearful_opera7_X_X_af30b43fbc2e79ff4399908c52c4b57e_280_4278ms_female.wav;0.008;0.037;0.001;0.001;0.953;True;
/fearful_opera7_X_X_b88bc177e73e6499dbf904d1cbffc5b6_617_3541ms_male.wav;0.965;0.000;0.033;0.001;0.001;False;
/fearful_opera7_X_X_ba90a3ac44a1975aad7d7f850b4b3e48_390_3390ms_male.wav;0;0;0;0;0;False;
/fearful_opera7_X_X_ba90a3ac44a1975aad7d7f850b4b3e48_530_3993ms_male.wav;0.000;0.133;0.000;0.866;0.000;False;
/fearful_opera7_X_X_c01fd7c405ea070b082f6057e7cb79f4_431_4790ms_female.wav;0.003;0.662;0.008;0.022;0.305;False;
/fearful_opera7_X_X_c85b2b0a107b83e129bbec4aebad9a81_501_2835ms_female.wav;0.013;0.124;0.010;0.001;0.852;True;
/fearful_opera7_X_X_c8ec94e994ba3d3c8c5b0e77fca02aed_14_4460ms_male.wav;0.000;0.252;0.000;0.747;0.000;False;
/fearful_opera7_X_X_c8ec94e994ba3d3c8c5b0e77fca02aed_304_5085ms_male.wav;0.011;0.025;0.027;0.936;0.000;False;
/fearful_opera7_X_X_c8ec94e994ba3d3c8c5b0e77fca02aed_443_3788ms_male.wav;0.016;0.000;0.924;0.060;0.000;False;
/fearful_opera7_X_X_c8ec94e994ba3d3c8c5b0e77fca02aed_588_5916ms_male.wav;0.001;0.866;0.005;0.070;0.058;False;
/fearful_opera7_X_X_ca6b27351a66aafb4f739c6aeff46823_861_3874ms_male.wav;0.025;0.005;0.037;0.017;0.917;True;
/fearful_opera7_X_X_d62d4cf504531e3ed1e5783b66d4affa_924_3037ms_male.wav;0.021;0.002;0.016;0.961;0.000;False;
/fearful_opera7_X_X_daacd270fbf0f64e9162b8bdfea4eb0c_149_5279ms_male.wav;0;0;0;0;0;False;
/fearful_opera7_X_X_dd528328c4696a470f342d0b4decfa5a_1188_4280ms_female.wav;0.000;0.873;0.007;0.098;0.021;False;
/fearful_opera7_X_X_dd528328c4696a470f342d0b4decfa5a_902_4120ms_male.wav;0.008;0.000;0.001;0.992;0.000;False;
/fearful_opera7_X_X_dd8a28c03e3346acae0f53355aab3f18_277_5495ms_male.wav;0;0;0;0;0;False;
/fearful_opera7_X_X_dd8a28c03e3346acae0f53355aab3f18_844_3492ms_male.wav;0.013;0.000;0.071;0.915;0.000;False;
/fearful_opera7_X_X_dfc69b283cd1335571a9479c20a29383_1182_4915ms_male.wav;0.883;0.000;0.116;0.000;0.001;False;
/fearful_opera7_X_X_dfc69b283cd1335571a9479c20a29383_714_3879ms_male.wav;0.000;0.006;0.000;0.994;0.000;False;
/fearful_opera7_X_X_e56056b76ebf2c2226119c0766ec9c07_399_2833ms_female.wav;0.001;0.580;0.000;0.419;0.000;False;
/fearful_opera7_X_X_e746a287c0f1a802f5d4a957bc807ebf_263_2958ms_female.wav;0.000;0.690;0.029;0.280;0.000;False;
/fearful_opera7_X_X_e746a287c0f1a802f5d4a957bc807ebf_56_4153ms_male.wav;0.003;0.740;0.037;0.215;0.006;False;
/fearful_opera7_X_X_e8b5efda610af6c726388940f90bffd6_419_2753ms_female.wav;0.006;0.381;0.005;0.027;0.580;True;
/fearful_opera7_X_X_fd6f439d01b1994180c0b47084029566_137_7111ms_male.wav;0.000;0.005;0.000;0.995;0.000;False;
/fearful_opera7_X_X_ffc4d5f11d1df9352a1f306dde0b6eaf_507_4790ms_female.wav;0.006;0.459;0.004;0.014;0.517;True;
/happy_opera7_X_X_10b3cb71aa746cd968cd52839e5dc2b2_379_3618ms_male.wav;0.100;0.000;0.899;0.000;0.000;False;
/happy_opera7_X_X_10b3cb71aa746cd968cd52839e5dc2b2_450_3663ms_male.wav;0.701;0.003;0.028;0.018;0.250;False;
/happy_opera7_X_X_1be396305cbdbff74c40c6819f6557d_204_4312ms_female.wav;0.021;0.000;0.783;0.000;0.196;False;
/happy_opera7_X_X_1be396305cbdbff74c40c6819f6557d_438_3595ms_male.wav;0.001;0.000;0.999;0.000;0.000;False;
/happy_opera7_X_X_1be396305cbdbff74c40c6819f6557d_796_4755ms_male.wav;0.001;0.745;0.012;0.001;0.241;True;
/happy_opera7_X_X_1be396305cbdbff74c40c6819f6557d_815_3913ms_female.wav;0.011;0.003;0.983;0.000;0.003;False;
/happy_opera7_X_X_1c0711ddcf4d2c0c81b4b4133fe0bd36_335_2958ms_female.wav;0.003;0.953;0.004;0.006;0.034;True;
/happy_opera7_X_X_1cfe2de650776658fb2def32e1359b70_1269_3086ms_male.wav;0.000;0.070;0.000;0.930;0.000;False;
/happy_opera7_X_X_1cfe2de650776658fb2def32e1359b70_309_3796ms_female.wav;0.006;0.515;0.006;0.180;0.293;True;
/happy_opera7_X_X_1d20233dc45de9f23f122a44b183ca8e_195_3127ms_male.wav;0.001;0.000;0.994;0.005;0.000;False;
/happy_opera7_X_X_1f756a6c47952f7843b1de6df9e3ab72_108_3129ms_male.wav;0.321;0.010;0.034;0.635;0.000;False;
/happy_opera7_X_X_2409ba408ce6a6492a35bc914d293f21_936_5472ms_female.wav;0.000;0.594;0.001;0.404;0.000;True;
/happy_opera7_X_X_2478da83cedfd1e7882ef7114f7ae756_513_3515ms_female.wav;0.003;0.910;0.004;0.028;0.055;True;
/happy_opera7_X_X_27a8e8e43cb8437ccfc9f822bdaf60a5_1792_3796ms_male.wav;0.465;0.002;0.482;0.050;0.000;False;
/happy_opera7_X_X_288cab5b25e4ad8eadf26b030c9627_1453_3003ms_female.wav;0.000;0.318;0.000;0.682;0.000;False;
/happy_opera7_X_X_2c40c0d1d1a9c69682b6a2663577c986_1338_5881ms_male.wav;0.027;0.157;0.016;0.750;0.049;False;
/happy_opera7_X_X_2c40c0d1d1a9c69682b6a2663577c986_618_3963ms_male.wav;0.000;0.578;0.001;0.421;0.000;True;
/happy_opera7_X_X_2d268f915e90ca699e666e5b174aea49_125_4551ms_female.wav;0.177;0.001;0.070;0.752;0.000;False;
/happy_opera7_X_X_2da537ba2aab58f65e940e949ff4b88e_556_4198ms_female.wav;0.008;0.063;0.001;0.001;0.927;False;
/happy_opera7_X_X_2e7a122aacd6a2ac17b483fada13f8fc_168_4545ms_male.wav;0.000;0.000;0.000;1.000;0.000;False;
/happy_opera7_X_X_2e7a122aacd6a2ac17b483fada13f8fc_565_4128ms_male.wav;0.040;0.001;0.148;0.811;0.000;False;
/happy_opera7_X_X_312ff5f9988797359136a2c6183ecbb_1428_4596ms_male.wav;0.393;0.000;0.000;0.003;0.603;False;
/happy_opera7_X_X_312ff5f9988797359136a2c6183ecbb_1441_3879ms_female.wav;0.000;0.000;0.000;1.000;0.000;False;
/happy_opera7_X_X_312ff5f9988797359136a2c6183ecbb_213_4073ms_male.wav;0.009;0.113;0.009;0.869;0.000;False;
/happy_opera7_X_X_35def552faed51c5f888aff036d74997_363_4169ms_male.wav;0.000;0.001;0.000;0.999;0.000;False;
/happy_opera7_X_X_3a6088ad5bedd78f4c09e5e524f12873_1110_4000ms_female.wav;0.000;0.985;0.012;0.002;0.001;True;
/happy_opera7_X_X_3a6088ad5bedd78f4c09e5e524f12873_203_4416ms_male.wav;0.003;0.831;0.006;0.028;0.132;True;
/happy_opera7_X_X_3a6088ad5bedd78f4c09e5e524f12873_572_5833ms_female.wav;0.000;0.880;0.002;0.115;0.002;True;
/happy_opera7_X_X_3c7d31e302a21aa9410e508f9f169774_34_4630ms_female.wav;0.000;0.513;0.000;0.487;0.000;True;
/happy_opera7_X_X_3c7d31e302a21aa9410e508f9f169774_67_3197ms_male.wav;0.001;0.399;0.001;0.600;0.000;False;
/happy_opera7_X_X_3c7d31e302a21aa9410e508f9f169774_69_3151ms_male.wav;0.001;0.701;0.046;0.242;0.011;True;
/happy_opera7_X_X_3f85987dd1b0ffd6d5d1609320a3e242_1263_2874ms_male.wav;0.166;0.000;0.103;0.000;0.731;False;
/happy_opera7_X_X_3f85987dd1b0ffd6d5d1609320a3e242_295_3332ms_male.wav;0.096;0.780;0.043;0.056;0.026;True;
/happy_opera7_X_X_415363c75669d96c543b80cc1b7dc5d0_364_5165ms_male.wav;0.002;0.735;0.006;0.071;0.186;True;
/happy_opera7_X_X_415363c75669d96c543b80cc1b7dc5d0_404_4334ms_male.wav;0.736;0.000;0.264;0.000;0.000;False;
/happy_opera7_X_X_491840310fd610d57777c8e5e6a28dfd_1628_4585ms_male.wav;0.006;0.000;0.993;0.000;0.000;False;
/happy_opera7_X_X_491840310fd610d57777c8e5e6a28dfd_163_3209ms_male.wav;0.000;0.170;0.000;0.830;0.000;False;
/happy_opera7_X_X_491840310fd610d57777c8e5e6a28dfd_1675_4244ms_male.wav;0.000;0.152;0.000;0.848;0.000;False;
/happy_opera7_X_X_49d9731dcb95f0db04bf802368864414_1661_3130ms_female.wav;0.000;0.852;0.002;0.144;0.002;True;
/happy_opera7_X_X_49d9731dcb95f0db04bf802368864414_542_4170ms_female.wav;0.005;0.917;0.003;0.043;0.032;True;
/happy_opera7_X_X_4bbdcc6075c649aef9598aa05b258adf_270_3252ms_female.wav;0.000;0.973;0.001;0.026;0.000;True;
/happy_opera7_X_X_4bbdcc6075c649aef9598aa05b258adf_790_4420ms_female.wav;0.000;0.171;0.000;0.829;0.000;False;
/happy_opera7_X_X_4c0136b96a79d91b886db63c4b2916cc_215_3629ms_male.wav;0.003;0.901;0.004;0.039;0.054;True;
/happy_opera7_X_X_4c0136b96a79d91b886db63c4b2916cc_75_3504ms_male.wav;0.000;0.416;0.000;0.584;0.000;False;
/happy_opera7_X_X_4c0136b96a79d91b886db63c4b2916cc_76_4171ms_male.wav;0.000;0.206;0.000;0.793;0.000;False;
/happy_opera7_X_X_4d31b467113fd6a3e6cad05106fc81c5_34_3549ms_female.wav;0.014;0.014;0.001;0.025;0.945;False;
/happy_opera7_X_X_4d31b467113fd6a3e6cad05106fc81c5_411_2833ms_female.wav;0.010;0.406;0.002;0.581;0.002;False;
/happy_opera7_X_X_4d31b467113fd6a3e6cad05106fc81c5_510_3674ms_female.wav;0.009;0.061;0.001;0.002;0.928;False;
/happy_opera7_X_X_4d31b467113fd6a3e6cad05106fc81c5_517_4312ms_female.wav;0.137;0.006;0.009;0.001;0.847;False;
/happy_opera7_X_X_4dba6142abba37674ba66d913d6c5715_452_4709ms_male.wav;0.001;0.004;0.806;0.189;0.000;False;
/happy_opera7_X_X_4dba6142abba37674ba66d913d6c5715_738_4876ms_female.wav;0.000;0.955;0.003;0.041;0.000;True;
/happy_opera7_X_X_51c13366332143586f87786bb879f442_125_3461ms_male.wav;0.000;0.001;0.001;0.998;0.000;False;
/happy_opera7_X_X_532ec0c5691f6ff9c506273c32c7d59_217_3753ms_female.wav;0.024;0.656;0.005;0.004;0.311;True;
/happy_opera7_X_X_532ec0c5691f6ff9c506273c32c7d59_711_2711ms_female.wav;0.000;0.669;0.000;0.331;0.000;True;
/happy_opera7_X_X_59736e60c73d7d3c152e3fff6f150438_1036_3311ms_female.wav;0.002;0.768;0.006;0.041;0.183;True;
/happy_opera7_X_X_59736e60c73d7d3c152e3fff6f150438_913_4471ms_female.wav;0.005;0.467;0.006;0.025;0.496;False;
/happy_opera7_X_X_5a59c130e5e9eba9b1e3005883fce532_661_5374ms_male.wav;0.004;0.916;0.003;0.075;0.002;True;
/happy_opera7_X_X_5d2e4aa6ad54342949721ad0c57c9ea0_137_3959ms_male.wav;0.000;0.400;0.513;0.087;0.000;False;
/happy_opera7_X_X_5d2e4aa6ad54342949721ad0c57c9ea0_17_4073ms_female.wav;0.002;0.746;0.006;0.172;0.075;True;
/happy_opera7_X_X_5d2e4aa6ad54342949721ad0c57c9ea0_201_3151ms_female.wav;0.000;0.742;0.002;0.250;0.006;True;
/happy_opera7_X_X_5d2e4aa6ad54342949721ad0c57c9ea0_205_4278ms_female.wav;0.001;0.803;0.001;0.195;0.000;True;
/happy_opera7_X_X_5d2e4aa6ad54342949721ad0c57c9ea0_301_3675ms_female.wav;0.000;0.014;0.000;0.986;0.000;False;
/happy_opera7_X_X_5d2e4aa6ad54342949721ad0c57c9ea0_52_3834ms_male.wav;0.001;0.200;0.000;0.799;0.000;False;
/happy_opera7_X_X_5d2e4aa6ad54342949721ad0c57c9ea0_65_4471ms_female.wav;0.001;0.906;0.001;0.091;0.001;True;
/happy_opera7_X_X_5d2e4aa6ad54342949721ad0c57c9ea0_74_2719ms_female.wav;0.016;0.110;0.041;0.001;0.832;False;
/happy_opera7_X_X_5d2e4aa6ad54342949721ad0c57c9ea0_78_2878ms_female.wav;0.000;0.768;0.001;0.231;0.000;True;
/happy_opera7_X_X_5d2e4aa6ad54342949721ad0c57c9ea0_93_3629ms_male.wav;0.000;0.530;0.000;0.470;0.000;True;
